average_speed,behavior_type,checkpoint_step,collision,combined_efficiency,crash,decoded_params,driven_distance,ego_checkpoint,ego_model,ego_route_distance_m,episode_reward,episode_steps,lc_action,low_speed_ratio,max_speed,mean_speed,min_speed,model_group,model_label,progress_auc,route_completion,scenario_family,scene_id,seed,success,template_name,termination_reason,timeout
23.054023972602653,passing,37302098399721,True,0.5183242808219171,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 32.4461455643177, ""slow_front_offset"": 42.35686108469963, ""slow_front_speed"": 6.805498454719782, ""target_lane"": 0.0, ""target_lane_front_offset"": 74.80300664901733, ""target_lane_front_speed"": 13.414332747459412, ""template_name"": ""passing""}",168.29437499999938,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,168.29437499999938,150.32564592865,146,"[0.7885488867759705, 0.16307637095451355, 0.08728527277708054, 0.2357221245765686]",0.0,27.174999999999812,23.054023972602653,18.125,training_final,chatscene_ppo,0.3979053510273963,0.8414718749999969,passing,105,100673,False,passing,collision,False
21.683035714285662,passing,37302098399721,True,0.40509107142857115,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 30.876671969890594, ""slow_front_offset"": 37.70568676292896, ""slow_front_speed"": 3.5996315479278564, ""target_lane"": 0.0, ""target_lane_front_offset"": 68.58235873281956, ""target_lane_front_speed"": 8.661467671394348, ""template_name"": ""passing""}",106.24687499999975,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,106.24687499999975,85.6664179303949,98,"[0.416454941034317, 0.0584447979927063, -0.828676700592041, -0.5564220547676086]",0.0,24.47499999999988,21.683035714285662,18.125,training_final,chatscene_ppo,0.2563638392857139,0.5312343749999987,passing,106,100674,False,passing,collision,False
21.711805555555504,passing,37302098399721,True,0.40736180555555523,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 45.0, ""slow_front_offset"": 36.91582649946213, ""slow_front_speed"": 9.864252150058746, ""target_lane"": 0.0, ""target_lane_front_offset"": 81.91582649946213, ""target_lane_front_speed"": 6.0, ""template_name"": ""passing""}",107.47343749999975,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,107.47343749999975,86.365993929419,99,"[0.3532661199569702, 1.0, 0.9612149000167847, -1.0]",0.0,24.53124999999988,21.711805555555504,18.125,training_final,chatscene_ppo,0.25920225694444404,0.5373671874999988,passing,107,100675,False,passing,collision,False
21.19151234567897,passing,37302098399721,True,0.3670642901234566,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 23.693500757217407, ""slow_front_offset"": 25.046600103378296, ""slow_front_speed"": 4.411406219005585, ""target_lane"": 0.0, ""target_lane_front_offset"": 48.7401008605957, ""target_lane_front_speed"": 10.331011891365051, ""template_name"": ""passing""}",85.82562499999983,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,85.82562499999983,63.22140307994776,81,"[-0.5962719917297363, -0.42043328285217285, -0.5967410802841187, -0.27816468477249146]",0.0,23.518749999999905,21.19151234567897,18.125,training_final,chatscene_ppo,0.2088303626543207,0.42912812499999914,passing,108,100676,False,passing,collision,False
21.683035714285662,passing,37302098399721,True,0.40509107142857115,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 24.305131137371063, ""slow_front_offset"": 27.729530707001686, ""slow_front_speed"": 9.620660334825516, ""target_lane"": 0.0, ""target_lane_front_offset"": 52.03466184437275, ""target_lane_front_speed"": 12.027607709169388, ""template_name"": ""passing""}",106.24687499999975,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,106.24687499999975,84.01318952773549,98,"[-0.3816375434398651, -0.37965792417526245, 0.8916172385215759, 0.004601284861564636]",0.0,24.47499999999988,21.683035714285662,18.125,training_final,chatscene_ppo,0.2563638392857139,0.5312343749999987,passing,109,100677,False,passing,collision,False
23.50825617283941,passing,37302098399721,True,0.5579908950617275,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 27.316603660583496, ""slow_front_offset"": 21.790959388017654, ""slow_front_speed"": 6.6298064067959785, ""target_lane"": 0.0, ""target_lane_front_offset"": 49.10756304860115, ""target_lane_front_speed"": 18.0, ""template_name"": ""passing""}",190.41687499999927,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,190.41687499999927,171.81613176493755,162,"[-0.8567232489585876, -0.1788930892944336, 0.03708754479885101, 1.0]",0.0,28.07499999999979,23.50825617283941,18.125,training_final,chatscene_ppo,0.44748861882715935,0.9520843749999963,passing,110,100678,False,passing,collision,False
22.96874999999992,passing,37302098399721,True,0.5109937499999992,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 29.951822482980788, ""slow_front_offset"": 45.0, ""slow_front_speed"": 8.377623707056046, ""target_lane"": 0.0, ""target_lane_front_offset"": 74.95182248298079, ""target_lane_front_speed"": 13.152703821659088, ""template_name"": ""passing""}",164.22656249999943,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,164.22656249999943,146.06010619578905,143,"[1.0, -0.003211834467947483, 0.5364639163017273, 0.19211730360984802]",0.0,27.006249999999817,22.96874999999992,18.125,training_final,chatscene_ppo,0.3887421874999991,0.8211328124999971,passing,111,100679,False,passing,collision,False
21.711805555555504,passing,37302098399721,True,0.40736180555555523,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 43.248550593853, ""slow_front_offset"": 38.38904060423374, ""slow_front_speed"": 5.340515226125717, ""target_lane"": 0.0, ""target_lane_front_offset"": 81.63759119808674, ""target_lane_front_speed"": 6.115445137023926, ""template_name"": ""passing""}",107.47343749999975,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,107.47343749999975,87.12765516285961,99,"[0.47112324833869934, 0.8832367062568665, -0.3312813639640808, -0.9807591438293457]",0.0,24.53124999999988,21.711805555555504,18.125,training_final,chatscene_ppo,0.25920225694444404,0.5373671874999988,passing,112,100680,False,passing,collision,False
21.104166666666625,passing,37302098399721,True,0.3604666666666665,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 15.0, ""slow_front_offset"": 35.687473490834236, ""slow_front_speed"": 10.0, ""target_lane"": 0.0, ""target_lane_front_offset"": 50.687473490834236, ""target_lane_front_speed"": 9.313853859901428, ""template_name"": ""passing""}",82.30624999999985,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,82.30624999999985,59.04308958808774,78,"[0.2549978792667389, -1.0, 1.0, -0.44769102334976196]",0.0,23.34999999999991,21.104166666666625,18.125,training_final,chatscene_ppo,0.20058333333333306,0.41153124999999924,passing,113,100681,False,passing,collision,False
22.170597826086897,passing,37302098399721,True,0.44420477173913,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 18.1371608376503, ""slow_front_offset"": 32.58959327824414, ""slow_front_speed"": 6.42361943423748, ""target_lane"": 0.0, ""target_lane_front_offset"": 50.72675411589444, ""target_lane_front_speed"": 14.17866986989975, ""template_name"": ""passing""}",127.48093749999964,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,127.48093749999964,106.4666253372228,115,"[0.007167462259531021, -0.7908559441566467, -0.021823018789291382, 0.3631116449832916]",0.0,25.431249999999856,22.170597826086897,18.125,training_final,chatscene_ppo,0.3052559646739124,0.6374046874999982,passing,114,100682,False,passing,collision,False
22.027499999999947,passing,37302098399721,True,0.4325879999999996,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 24.38578560948372, ""slow_front_offset"": 37.121532931923866, ""slow_front_speed"": 5.715766325592995, ""target_lane"": 0.0, ""target_lane_front_offset"": 61.507318541407585, ""target_lane_front_speed"": 11.691441357135773, ""template_name"": ""passing""}",121.15124999999968,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,121.15124999999968,100.57147935983278,110,"[0.3697226345539093, -0.3742809593677521, -0.22406676411628723, -0.051426440477371216]",0.0,25.149999999999864,22.027499999999947,18.125,training_final,chatscene_ppo,0.29073499999999947,0.6057562499999984,passing,115,100683,False,passing,collision,False
21.045805921052594,passing,37302098399721,True,0.3560871052631577,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 33.48821014165878, ""slow_front_offset"": 27.70568512380123, ""slow_front_speed"": 10.0, ""target_lane"": 0.0, ""target_lane_front_offset"": 61.193895265460014, ""target_lane_front_speed"": 6.0, ""template_name"": ""passing""}",79.97406249999986,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,79.97406249999986,56.927085309291655,76,"[-0.3835451900959015, 0.2325473427772522, 1.0, -1.0]",0.0,23.237499999999912,21.045805921052594,18.125,training_final,chatscene_ppo,0.1951088815789471,0.3998703124999993,passing,116,100684,False,passing,collision,False
21.016583333333294,passing,37302098399721,True,0.35390298333333314,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 15.0, ""slow_front_offset"": 36.3869958370924, ""slow_front_speed"": 9.437439143657684, ""target_lane"": 0.0, ""target_lane_front_offset"": 51.3869958370924, ""target_lane_front_speed"": 8.510078072547913, ""template_name"": ""passing""}",78.81218749999987,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,78.81218749999987,55.49865140805824,75,"[0.31095966696739197, -1.0, 0.8392683267593384, -0.5816536545753479]",0.0,23.181249999999913,21.016583333333294,18.125,training_final,chatscene_ppo,0.1923787291666664,0.3940609374999993,passing,117,100685,False,passing,collision,False
23.706730769230674,passing,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 41.68007254600525, ""slow_front_offset"": 35.42847938835621, ""slow_front_speed"": 5.435199677944183, ""target_lane"": 0.0, ""target_lane_front_offset"": 77.10855193436146, ""target_lane_front_speed"": 15.473594069480896, ""template_name"": ""passing""}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,236.48331200211393,169,"[0.2342783510684967, 0.7786715030670166, -0.30422866344451904, 0.5789323449134827]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,passing,118,100686,True,passing,success,False
22.769623161764628,passing,37302098399721,True,0.49402055147058765,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 18.098562955856323, ""slow_front_offset"": 45.0, ""slow_front_speed"": 8.515049874782562, ""target_lane"": 0.0, ""target_lane_front_offset"": 63.09856295585632, ""target_lane_front_speed"": 14.10792589187622, ""template_name"": ""passing""}",154.8334374999995,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,154.8334374999995,135.09892938527244,136,"[1.0, -0.7934291362762451, 0.5757285356521606, 0.3513209819793701]",0.0,26.612499999999827,22.769623161764628,18.125,training_final,chatscene_ppo,0.36752568933823454,0.7741671874999975,passing,119,100687,False,passing,collision,False
22.284926470588175,passing,37302098399721,True,0.453565808823529,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 32.91995018720627, ""slow_front_offset"": 39.28880140185356, ""slow_front_speed"": 5.880569621920586, ""target_lane"": 0.0, ""target_lane_front_offset"": 72.20875158905983, ""target_lane_front_speed"": 10.84002560377121, ""template_name"": ""passing""}",132.59531249999964,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,132.59531249999964,112.68429293010544,119,"[0.5431041121482849, 0.19466334581375122, -0.17698010802268982, -0.1933290660381317]",0.0,25.65624999999985,22.284926470588175,18.125,training_final,chatscene_ppo,0.3169572610294112,0.6629765624999981,passing,120,100688,False,passing,collision,False
23.16766666666658,passing,37302098399721,True,0.5281508666666659,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 27.72014871239662, ""slow_front_offset"": 24.768743366003036, ""slow_front_speed"": 7.446985125541687, ""target_lane"": 0.0, ""target_lane_front_offset"": 52.48889207839966, ""target_lane_front_speed"": 16.805889129638672, ""template_name"": ""passing""}",173.75749999999937,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,173.75749999999937,155.21327070436305,150,"[-0.6185005307197571, -0.15199008584022522, 0.2705671787261963, 0.8009815216064453]",0.0,27.399999999999807,23.16766666666658,18.125,training_final,chatscene_ppo,0.4101885833333323,0.8687874999999968,passing,121,100689,False,passing,collision,False
22.34204545454539,passing,37302098399721,True,0.45826886363636316,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 44.41605359315872, ""slow_front_offset"": 21.937269419431686, ""slow_front_speed"": 8.201774284243584, ""target_lane"": 0.0, ""target_lane_front_offset"": 66.35332301259041, ""target_lane_front_speed"": 12.091224074363708, ""template_name"": ""passing""}",135.1693749999996,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,135.1693749999996,114.89067373300102,121,"[-0.8450184464454651, 0.9610702395439148, 0.48622122406959534, 0.015204012393951416]",0.0,25.768749999999848,22.34204545454539,18.125,training_final,chatscene_ppo,0.3228360795454539,0.6758468749999981,passing,122,100690,False,passing,collision,False
22.027499999999947,passing,37302098399721,True,0.4325879999999996,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 32.03732192516327, ""slow_front_offset"": 29.926116093993187, ""slow_front_speed"": 6.605251223780215, ""target_lane"": 0.0, ""target_lane_front_offset"": 61.963438019156456, ""target_lane_front_speed"": 11.612250298261642, ""template_name"": ""passing""}",121.15124999999968,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,121.15124999999968,100.57768855099847,110,"[-0.20591071248054504, 0.13582146167755127, 0.03007177822291851, -0.06462495028972626]",0.0,25.149999999999864,22.027499999999947,18.125,training_final,chatscene_ppo,0.29073499999999947,0.6057562499999984,passing,123,100691,False,passing,collision,False
23.025603448275778,passing,37302098399721,True,0.5158770172413786,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 36.938230991363525, ""slow_front_offset"": 25.599094182252884, ""slow_front_speed"": 3.1506205201148987, ""target_lane"": 0.0, ""target_lane_front_offset"": 62.53732517361641, ""target_lane_front_speed"": 15.043078780174255, ""template_name"": ""passing""}",166.9356249999994,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,166.9356249999994,148.81102601082515,145,"[-0.5520724654197693, 0.46254873275756836, -0.9569655656814575, 0.5071797966957092]",0.0,27.118749999999814,23.025603448275778,18.125,training_final,chatscene_ppo,0.3948462715517232,0.8346781249999969,passing,124,100692,False,passing,collision,False
22.199191810344768,passing,37302098399721,True,0.4465393965517237,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 39.41323131322861, ""slow_front_offset"": 41.82130366563797, ""slow_front_speed"": 7.937555432319641, ""target_lane"": 0.0, ""target_lane_front_offset"": 81.23453497886658, ""target_lane_front_speed"": 8.928830623626709, ""template_name"": ""passing""}",128.75531249999963,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,128.75531249999963,108.89367597837145,116,"[0.7457042932510376, 0.6275487542152405, 0.41073012351989746, -0.5118615627288818]",0.0,25.487499999999855,22.199191810344768,18.125,training_final,chatscene_ppo,0.30817424568965457,0.6437765624999982,passing,125,100693,False,passing,collision,False
23.706730769230674,passing,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 34.1591602563858, ""slow_front_offset"": 35.334078669548035, ""slow_front_speed"": 5.99749194085598, ""target_lane"": 0.0, ""target_lane_front_offset"": 69.49323892593384, ""target_lane_front_speed"": 18.0, ""template_name"": ""passing""}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,238.79310684001086,169,"[0.22672629356384277, 0.2772773504257202, -0.14357373118400574, 1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,passing,126,100694,True,passing,success,False
22.854991007194165,passing,37302098399721,True,0.5012722571942441,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 34.87642049789429, ""slow_front_offset"": 29.53081324696541, ""slow_front_speed"": 4.77573062479496, ""target_lane"": 0.0, ""target_lane_front_offset"": 64.4072337448597, ""target_lane_front_speed"": 14.245925903320312, ""template_name"": ""passing""}",158.84218749999945,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,158.84218749999945,140.28656622030059,139,"[-0.23753494024276733, 0.32509469985961914, -0.4926483929157257, 0.37432098388671875]",0.0,26.781249999999822,22.854991007194165,18.125,training_final,chatscene_ppo,0.37659032149280497,0.7942109374999973,passing,127,100695,False,passing,collision,False
23.536618098159416,passing,37302098399721,True,0.5605019555214714,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 45.0, ""slow_front_offset"": 43.13018515706062, ""slow_front_speed"": 4.574744403362274, ""target_lane"": 0.0, ""target_lane_front_offset"": 88.13018515706062, ""target_lane_front_speed"": 13.267049610614777, ""template_name"": ""passing""}",191.82343749999924,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,191.82343749999924,175.8641319756657,163,"[0.8504148125648499, 1.0, -0.5500730276107788, 0.21117493510246277]",0.0,28.13124999999979,23.536618098159416,18.125,training_final,chatscene_ppo,0.4506274444018393,0.9591171874999962,passing,128,100696,False,passing,collision,False
22.54174804687493,passing,37302098399721,True,0.4748478515624994,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 36.969748735427856, ""slow_front_offset"": 35.001920983195305, ""slow_front_speed"": 3.356225609779358, ""target_lane"": 0.0, ""target_lane_front_offset"": 71.97166971862316, ""target_lane_front_speed"": 12.014798618853092, ""template_name"": ""passing""}",144.26718749999955,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,144.26718749999955,125.49754789007864,128,"[0.2001536786556244, 0.46464991569519043, -0.8982212543487549, 0.0024664364755153656]",0.0,26.162499999999838,22.54174804687493,18.125,training_final,chatscene_ppo,0.3435598144531242,0.7213359374999978,passing,129,100697,False,passing,collision,False
21.74056249999995,passing,37302098399721,True,0.4096362999999997,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 40.61653107404709, ""slow_front_offset"": 26.69955462217331, ""slow_front_speed"": 6.631638174876571, ""target_lane"": 0.0, ""target_lane_front_offset"": 67.3160856962204, ""target_lane_front_speed"": 9.163268208503723, ""template_name"": ""passing""}",108.70281249999974,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,108.70281249999974,87.91040609155712,100,"[-0.46403563022613525, 0.7077687382698059, 0.03761090710759163, -0.47278863191604614]",0.0,24.587499999999878,21.74056249999995,18.125,training_final,chatscene_ppo,0.2620453749999996,0.5435140624999987,passing,130,100698,False,passing,collision,False
23.706730769230674,passing,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 27.527870535850525, ""slow_front_offset"": 33.00927419215441, ""slow_front_speed"": 3.0, ""target_lane"": 0.0, ""target_lane_front_offset"": 60.53714472800493, ""target_lane_front_speed"": 17.1624755859375, ""template_name"": ""passing""}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.45258485989018,169,"[0.0407419353723526, -0.16480863094329834, -1.0, 0.86041259765625]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,passing,131,100699,True,passing,success,False
23.706730769230674,passing,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 30.772656966000795, ""slow_front_offset"": 41.8223474919796, ""slow_front_speed"": 6.07007459551096, ""target_lane"": 0.0, ""target_lane_front_offset"": 72.5950044579804, ""target_lane_front_speed"": 16.01184368133545, ""template_name"": ""passing""}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,236.2726268766284,169,"[0.7457877993583679, 0.051510464400053024, -0.12283582985401154, 0.6686406135559082]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,passing,132,100700,True,passing,success,False
22.34204545454539,passing,37302098399721,True,0.45826886363636316,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 33.507934883236885, ""slow_front_offset"": 41.37610837817192, ""slow_front_speed"": 9.26194342970848, ""target_lane"": 0.0, ""target_lane_front_offset"": 74.8840432614088, ""target_lane_front_speed"": 10.645186990499496, ""template_name"": ""passing""}",135.1693749999996,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,135.1693749999996,115.02478788660164,121,"[0.7100886702537537, 0.23386232554912567, 0.7891266942024231, -0.22580216825008392]",0.0,25.768749999999848,22.34204545454539,18.125,training_final,chatscene_ppo,0.3228360795454539,0.6758468749999981,passing,133,100701,False,passing,collision,False
22.741157407407332,passing,37302098399721,True,0.49161082407407347,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 15.0, ""slow_front_offset"": 39.22595724463463, ""slow_front_speed"": 10.0, ""target_lane"": 0.0, ""target_lane_front_offset"": 54.22595724463463, ""target_lane_front_speed"": 15.338038086891174, ""template_name"": ""passing""}",153.5028124999995,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,153.5028124999995,132.91457291152759,135,"[0.5380765795707703, -1.0, 1.0, 0.556339681148529]",0.0,26.556249999999828,22.741157407407332,18.125,training_final,chatscene_ppo,0.3645135300925918,0.7675140624999974,passing,134,100702,False,passing,collision,False
23.593333333333238,passing,37302098399721,True,0.5655353333333324,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 15.0, ""slow_front_offset"": 35.58734476566315, ""slow_front_speed"": 7.240583799779415, ""target_lane"": 0.0, ""target_lane_front_offset"": 50.58734476566315, ""target_lane_front_speed"": 18.0, ""template_name"": ""passing""}",194.64499999999921,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,194.64499999999921,176.56767149154513,165,"[0.24698758125305176, -1.0, 0.21159537136554718, 1.0]",0.0,28.243749999999785,23.593333333333238,18.125,training_final,chatscene_ppo,0.45691916666666554,0.9732249999999961,passing,135,100703,False,passing,collision,False
20.958047945205443,passing,37302098399721,True,0.34954606164383545,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 23.582748770713806, ""slow_front_offset"": 35.28018228709698, ""slow_front_speed"": 5.491381600499153, ""target_lane"": 0.0, ""target_lane_front_offset"": 58.86293105781078, ""target_lane_front_speed"": 6.0, ""template_name"": ""passing""}",76.49687499999987,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,76.49687499999987,53.89166254475512,73,"[0.22241458296775818, -0.4278167486190796, -0.28817668557167053, -1.0]",0.0,23.068749999999916,20.958047945205443,18.125,training_final,chatscene_ppo,0.1869325770547943,0.3824843749999994,passing,136,100704,False,passing,collision,False
21.855468749999947,passing,37302098399721,True,0.4187718749999996,True,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 33.68671506643295, ""slow_front_offset"": 29.695076197385788, ""slow_front_speed"": 7.935067892074585, ""target_lane"": 0.0, ""target_lane_front_offset"": 63.38179126381874, ""target_lane_front_speed"": 10.539992183446884, ""template_name"": ""passing""}",113.64843749999972,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,113.64843749999972,92.57585861804681,104,"[-0.22439390420913696, 0.24578100442886353, 0.4100193977355957, -0.24333463609218597]",0.0,24.812499999999872,21.855468749999947,18.125,training_final,chatscene_ppo,0.2734648437499995,0.5682421874999986,passing,137,100705,False,passing,collision,False
23.706730769230674,passing,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 45.0, ""slow_front_offset"": 32.89493213407695, ""slow_front_speed"": 6.262984473258257, ""target_lane"": 0.0, ""target_lane_front_offset"": 77.89493213407695, ""target_lane_front_speed"": 16.709282755851746, ""template_name"": ""passing""}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,238.78539753082595,169,"[0.031594570726156235, 1.0, -0.06771872192621231, 0.7848804593086243]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,passing,138,100706,True,passing,success,False
23.706730769230674,passing,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""passing"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""passing_gap"": 45.0, ""slow_front_offset"": 30.774747654795647, ""slow_front_speed"": 3.0, ""target_lane"": 0.0, ""target_lane_front_offset"": 75.77474765479565, ""target_lane_front_speed"": 15.811800241470337, ""template_name"": ""passing""}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,237.42424463202778,169,"[-0.13802018761634827, 1.0, -1.0, 0.6353000402450562]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,passing,139,100707,True,passing,success,False
