active_adv_count,actor_loss,adv_adv_collision_event_count,adv_collision_event_count,adv_diversity_reward,adv_ego_behavior_change,adv_ego_collision_event_count,adv_ego_deceleration,adv_ego_lane_change,adv_ego_speed_change,adv_front_control_mean_speed_limit,adv_front_control_min_gap,adv_front_safety_active_count,adv_front_safety_mean_brake,adv_interaction_coverage,adv_interaction_entropy,adv_interaction_variance,adv_mean_close_distance_penalty,adv_mean_duplicate_mode_penalty,adv_mean_speed_match_reward,adv_mean_ttc_penalty,adv_min_team_distance,adv_min_team_ttc,adv_model_dir,adv_other_collision_event_count,adv_recovery_count,adv_step,agents_crash,clip_fraction,combined_efficiency,completion_horizon_m,crash,critic_loss,ego_adaptive_tau,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_interaction_coverage,ego_interaction_entropy,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_intent_flag,ego_lane_change_intent_steps,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_performance_easing,ego_raw_lane_id,ego_risk_constraint_penalty,ego_risk_raw,ego_risk_violation,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,low_risk_steps,low_speed_ratio,low_speed_steps,max_speed,mean_agent_reward,mean_speed,min_speed,newly_collided_non_ego_count,physical_accident_vehicle_count,policy_inactive_non_ego_count,ppo_epochs,progress_auc,recovering_adv_count,round,route_completion,route_completion_distance,route_completion_full,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,seed,steps,timeout,traffic_efficiency,value_error
3,,0,0,0.918295805200589,0.005371184829279452,0,0.0,0.0,0.08593895726847123,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.049442155273415105,0.0,43.51755142211914,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,10590,False,,0.2706371737978942,198.00000000000003,False,,0.6295911234473686,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.0057958978111525275,0.6666666666666666,0.918295805200589,True,0.975,195,False,False,0,15,False,True,64,True,True,6,False,False,0,0,2.5636141538364416,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.02361706531098961,41,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.47965981203625385,-4,0.16389319580832962,0.7934843192556982,0.16389319580832962,35,0.0,101.83068303312847,101.83068303312847,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,101.94864123003723,0.05,False,0.0,0,200,0.405,81,15.79151990916894,0.9484885334968567,4.507602704437873,0.1012466333632235,0,0,0,,0.18954646724736773,0,52,0.5142963789551942,198.00000000000003,0.5091534151656423,200.0,101.83068303312847,10.183068303312847,False,0.0,0,,200108,200,True,0.2706371737978942,
3,,0,0,0.9999999726928236,0.006677522578416806,0,0.0,0.0,0.10684036125466889,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.5395408255130075,0.0,51.72288513183594,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,10590,False,,0.26519146618190803,198.00000000000003,False,,0.7011444287664214,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,94.89332115947971,False,False,-0.0,0.0,0.0,0,0.013896336517773333,1.0,0.9999999726928236,True,0.965,193,False,False,0,8,True,True,95,True,True,35,False,False,0,0,-2.973381365934786,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,2,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5057221711392828,-1,0.0,0.0,0.0,35,0.0,97.51001001130916,97.51001001130916,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,99.17883229499499,0.05,False,0.0,0,198,0.4090909090909091,81,14.882425790535585,1.825276255607605,11.929750352820118,0.10124834662983846,0,0,0,,0.18376206000011233,0,52,0.4924747980369149,198.00000000000003,0.48755005005654584,200.0,97.51001001130916,9.751001001130916,False,0.0,0,,200109,200,True,0.26519146618190803,
3,,0,0,0.9999999726928236,0.0068308556056714265,0,0.0,0.0,0.10929368969074282,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.5360523411214239,0.0,81.89795684814453,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,10590,False,,0.26091899001468266,198.00000000000003,False,,0.7041663375446248,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,107.37211296172,False,False,-0.0,0.0,0.0,0,0.01132431087656327,1.0,0.9999999726928236,True,0.95,190,False,False,0,0,True,True,91,True,True,69,False,False,0,3,-3.0768144069519305,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,4,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5208317150302999,-1,0.0,0.0,0.0,35,0.0,95.13418190666533,95.13418190666533,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,95.66083414584129,0.05,False,0.0,0,196,0.41836734693877553,82,14.335827112323623,2.2021453380584717,11.576817976305147,0.10124552388467065,0,0,0,,0.18074057425304715,0,52,0.48047566619527937,198.00000000000003,0.4756709095333267,200.0,95.13418190666533,9.513418190666533,False,0.0,0,,200110,200,True,0.26091899001468266,
3,,0,0,0.918295805200589,0.00017164436599081956,0,0.0,0.0,0.002746309855853113,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.5644777334382209,0.0,20.804821014404297,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12060,False,,0.26145525227193267,198.00000000000003,False,,0.6369610841949391,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.012113922718206382,0.6666666666666666,0.918295805200589,True,0.995,199,False,False,0,2,True,True,91,True,True,79,False,False,0,0,-3.115670741935306,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,6,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5165096157741069,-1,0.0,0.466897695034713,0.0,35,0.0,96.3316486241528,96.3316486241528,False,False,0,,0.0,0,0.0,0.0,1.0,22.0,200,10.0,,0,98.01134817637694,0.05,False,0.0,0,194,0.4175257731958763,81,14.413718716560734,1.9109673500061035,16.090506623427892,0.10124671921265456,0,0,0,,0.18120050863888493,0,62,0.4865234778997616,198.00000000000003,0.48165824312076405,200.0,96.3316486241528,9.633164862415281,False,0.0,0,,300101,200,True,0.26145525227193267,
2,,0,1,0.9999999726928236,0.7464576325015138,1,5.118566622867523,0.0,5.118566622867523,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.6381397077773213,0.0,72.12531280517578,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12060,True,,0.12545719370912695,198.00000000000003,True,,0.0,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,-1.0,False,False,0.0,0.0,0.0,0,-0.035903450608572224,0.0,0.0,True,0.9903846153846154,103,False,False,0,0,False,True,74,False,False,0,False,False,0,0,-1.3338510467536604,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,0.0,0.0,False,False,0,-999,0,False,0,0.0,-3,0.0,0.0,0.0,35,0.0,31.614604222098535,31.614604222098535,False,False,0,,0.0,0,0.0,0.0,0.0,22.0,104,5.2,,0,8.61249727838252,0.05,False,0.0,0,104,0.7884615384615384,82,11.485711445033798,102.9328842163086,8.006421388625318,0.10124535971334364,1,1,0,,0.10393687675179329,1,62,0.1596697182934269,198.00000000000003,0.15807302111049268,200.0,31.614604222098535,6.079731581172795,False,0.0,0,,300102,104,False,0.12545719370912695,
3,,0,0,0.918295805200589,0.003830104811552104,0,0.0,0.0,0.061281676984833666,-1.0,26.87134530890401,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.7871304156014292,0.0,25.438106536865234,16.340193767946573,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12060,False,,0.26419193976160726,198.00000000000003,False,,0.6349811436232375,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.002984969446234831,0.6666666666666666,0.918295805200589,True,0.98,196,False,False,0,3,True,True,42,True,True,108,False,False,0,3,-3.122461923579885,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,9,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.506609912915599,-1,0.0,0.5884034853561717,0.0,35,0.0,99.3180941184687,99.3180941184687,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,101.3030668872512,0.05,False,0.0,0,191,0.43455497382198954,83,14.555209146508203,2.06619930267334,13.688360030178142,0.10113866553393534,0,0,0,,0.1888786681575065,0,62,0.501606535951862,198.00000000000003,0.49659047059234346,200.0,99.3180941184687,9.931809411846869,False,0.0,0,,300103,200,True,0.26419193976160726,
3,,0,0,0.918295805200589,0.0007533203845154629,0,0.0,0.0,0.012053126152247406,2.0,1.377033822505254,1,0.09999999999999999,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.7823483156147061,0.0,34.82781219482422,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12060,False,,0.08616818106298466,198.00000000000003,False,,0.7149222113279624,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,0.0,False,True,-0.0,0.0,0.0,6,-0.0952778251382212,0.6666666666666666,0.918295805200589,True,0.985,197,False,False,0,0,True,False,0,False,False,0,False,True,6,2,-63.02857120852454,False,False,0,takeover_no_escape,1.5294345736475776,1.5294345736475776,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.34036284350968843,False,0.0,0.1601814217548442,True,0.1601814217548442,0.20120292480237867,126,True,True,68,False,True,1,True,True,124,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9063152514392232,-4,0.14300026045736014,0.8579224717853225,0.14300026045736014,35,0.0,25.113408757500324,25.113408757500324,False,False,0,,0.0,0,0.0,0.0,1.0,8.0,200,10.0,,0,-79.50719644346826,0.05,False,0.0,0,74,0.918918918918919,68,12.263627359054642,2.0347306728363037,0.8749751995493147,0.10113614664223346,0,0,0,,0.08743995605846056,0,62,0.12683539776515312,198.00000000000003,0.1255670437875016,200.0,25.113408757500324,2.511340875750032,False,0.0,0,,300104,200,True,0.08616818106298466,
3,,0,0,0.918295805200589,0.005097484061947988,0,0.0,0.0,0.0815597449911678,-1.0,41.29490211566804,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.16610600473798606,0.0,13.525019645690918,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12060,False,,0.26728324036574214,198.00000000000003,False,,0.6316908622079322,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.25551103148321963,0.6666666666666666,0.918295805200589,True,0.98,196,False,False,0,20,False,True,89,True,True,1,False,False,0,0,2.0226522326117022,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.02392457659719746,41,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.49015850583907206,-4,0.0,0.38664080924708744,0.0,35,0.0,99.79787383139525,99.79787383139525,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,97.48186539735055,0.05,False,0.0,0,200,0.405,81,15.469599675201854,0.9728115200996399,8.177405784667188,0.1012455239531603,0,0,0,,0.18535405045717768,0,62,0.5040296658151274,198.00000000000003,0.4989893691569762,200.0,99.79787383139525,9.979787383139525,False,0.0,0,,300105,200,True,0.26728324036574214,
3,,0,0,0.9999999726928236,0.009622582484244024,0,0.0,0.0,0.1539613197479044,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.2177821953258673,0.0,78.75297546386719,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12060,False,,0.12255096097146806,198.00000000000003,False,,0.7694037766386306,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,33.039169452492175,False,True,-0.0,0.0,0.0,10,0.08047838250976447,1.0,0.9999999726928236,True,0.98,196,False,False,0,1,True,False,0,False,False,0,False,True,10,2,-56.160479748589886,False,False,0,,2.7948826468449823,2.7948826468449823,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,False,-0.2925170347796293,False,0.0,0.14625851738981466,True,0.14625851738981466,0.14625851738981466,111,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.847018910500329,-4,0.0,0.0,0.0,35,0.0,31.861578787971638,31.861578787971638,False,False,0,,0.0,0,0.0,0.0,1.0,19.84109726412048,200,10.0,,0,-28.35651636891968,0.05,True,0.22,44,116,0.8189655172413793,95,12.735037518446822,1.667228102684021,9.42049492401393,1.0990437022217493e-05,0,0,0,,0.10793008052467991,0,62,0.1609170645857153,198.00000000000003,0.1593078939398582,200.0,31.861578787971638,3.1861578787971636,False,0.0,0,,300106,200,True,0.12255096097146806,
3,,0,0,0.918295805200589,0.01759772297937036,0,0.12067010042996817,0.0,0.12067010042996817,2.0836904492813697,1.3770567973317753,1,0.09999999999999999,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.483351054742499,0.0,37.75647735595703,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12060,False,,0.12364429342110882,198.00000000000003,False,,0.7113670225181523,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,0.0,False,True,-0.0,0.0,0.0,7,-0.08199615321644016,0.6666666666666666,0.918295805200589,True,0.985,197,False,False,0,0,True,False,0,False,False,0,False,True,7,2,-62.02223574626332,False,False,0,takeover_no_escape,1.4722177098539504,1.4722177098539504,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.3416517941031441,False,0.0,0.16082589705157205,True,0.16082589705157205,0.20233651069459316,115,True,True,64,False,True,1,True,True,113,0,-0.02,0.0,False,False,0,-999,0,False,0,0.8885393073901727,-4,0.02231046142715498,0.7336774839453073,0.02231046142715498,35,0.0,31.18249997107234,31.18249997107234,False,False,0,,0.0,0,0.0,0.0,1.0,8.0,200,10.0,,0,-71.29120326724971,0.05,False,0.0,0,85,0.8,68,12.24274433342236,1.7488975524902344,5.5400041141437395,0.10112632145711825,0,0,0,,0.10455536677638602,0,62,0.1574873735912744,198.00000000000003,0.1559124998553617,200.0,31.18249997107234,3.1182499971072337,False,0.0,0,,300107,200,True,0.12364429342110882,
2,,0,1,0.918295805200589,0.928075858767657,1,6.849213740282512,0.0,6.849213740282512,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.5979018921653051,0.0,34.960487365722656,23.685641672325897,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12060,True,,0.0683998873201803,198.00000000000003,True,,0.0,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,-1.0,False,False,0.0,0.0,0.0,0,-0.10577316292723915,0.0,0.0,True,0.9882352941176471,84,False,False,0,0,False,True,65,False,False,0,False,False,0,0,-0.30557399850355005,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,0.0,0.0,False,False,0,-999,0,False,0,0.0,-2,0.0,0.0,0.0,43,0.0,21.37501317084012,21.37501317084012,False,False,0,,0.0,0,0.0,0.0,0.0,22.0,85,4.25,,0,-2.5535713992886144,0.05,True,0.23529411764705882,20,85,0.9647058823529412,82,10.278352978939472,103.4647445678711,5.2476570654009285,0.10124616496931116,1,1,0,,0.07667632973846068,1,62,0.10795461197393999,198.00000000000003,0.1068750658542006,200.0,21.37501317084012,5.029414863727087,False,0.0,0,,300108,85,False,0.0683998873201803,
2,,0,1,0.918295805200589,1.0,1,10.456132339714582,0.0,10.456132339714582,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.49480862153551236,0.0,26.196407318115234,3.8800496780646183,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12060,True,,0.1359976831403328,198.00000000000003,True,,0.0,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,-1.0,False,True,0.0,0.0,0.0,8,0.03638465256287277,0.0,0.0,True,0.98,98,False,False,0,1,True,False,0,False,False,0,False,True,8,0,-56.63704094139726,False,False,0,takeover_no_escape,2.7540819872539686,2.7540819872539686,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,False,0.0,False,0.0,0.14669754646778133,True,0.14669754646778133,0.2024069293936831,10,False,True,1,False,True,1,True,True,8,0,0.0,0.0,False,False,0,-999,7,False,0,0.0,-4,0.0,0.0,0.0,35,0.0,32.15475882966612,32.15475882966612,False,False,0,,0.0,0,0.0,0.0,1.0,2.0,100,5.0,,0,3.21595372821643,0.05,True,0.42,42,90,0.7555555555555555,68,12.857042419985111,102.90927124023438,3.566713080116451,0.10113330808651022,1,1,0,,0.10888599281430487,1,62,0.16239777186700058,198.00000000000003,0.1607737941483306,200.0,32.15475882966612,6.430951765933225,False,0.0,0,,300109,100,False,0.1359976831403328,
3,,0,0,0.9999999726928236,0.0038307318371229027,0,0.0,0.0,0.06129170939396644,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.7016296793308677,0.0,17.148448944091797,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12060,False,,0.2636754225570218,198.00000000000003,False,,0.7014873654539686,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.0001449997240368095,1.0,0.9999999726928236,True,0.98,196,False,False,0,2,True,True,41,True,True,109,False,False,0,3,-3.1203509457950283,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,9,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5074368545770191,-1,0.0,0.6482193913028054,0.0,35,0.0,98.9978638585209,98.9978638585209,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,99.6999083487117,0.05,False,0.0,0,191,0.43455497382198954,83,14.554112383178715,2.283770799636841,15.131862000690944,0.10113868791859075,0,0,0,,0.18823302165177466,0,62,0.49998921140667113,198.00000000000003,0.4949893192926045,200.0,98.9978638585209,9.89978638585209,False,0.0,0,,300110,200,True,0.2636754225570218,
3,,0,0,0.9999999726928236,0.01583888355059182,0,0.0,0.0,0.2534221368094691,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.4021350626937119,0.0,30.278356552124023,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12200,False,,0.14086739075513927,198.00000000000003,False,,0.7520968545759324,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,105.72727097575869,False,False,-0.0,0.0,0.0,0,0.3212280016835079,1.0,0.9999999726928236,True,0.985,197,False,False,0,0,False,True,130,False,True,40,False,False,0,2,-0.022408534489285866,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,True,20,0.7604843001868382,-2,0.13450342788551173,0.8866002824614442,0.13450342788551173,35,0.0,53.69597954057038,53.69597954057038,False,False,0,,0.0,0,0.0,0.0,0.0,19.81942870922782,200,10.0,,0,40.07334670727137,0.05,True,0.52,104,165,0.793939393939394,131,11.14407393092358,1.9734268188476562,4.3666430145180195,0.0803322775948721,0,0,0,,0.12456908692877254,0,63,0.2711918158614665,198.00000000000003,0.2684798977028519,200.0,53.69597954057038,5.3695979540570375,False,0.0,0,,400101,200,True,0.14086739075513927,
3,,0,0,0.918295805200589,0.0003110737944051478,0,0.0,0.0,0.004977180710482365,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.9075764323137525,0.0,20.12476348876953,300.1762343570457,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12200,False,,0.1264322912056866,198.00000000000003,False,,0.713821349318474,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,True,-0.0,0.0,0.0,7,0.05754438402185703,0.6666666666666666,0.918295805200589,True,0.98,196,False,False,0,0,True,True,26,False,False,0,False,True,7,2,-60.70584482135366,False,False,0,takeover_no_escape,1.3770356613475059,1.3770356613475059,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.3438017369303983,False,0.0,0.16190086846519913,True,0.16190086846519913,0.2018630965033358,114,True,True,75,False,True,1,True,True,112,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9008109413917811,-4,0.0,0.0,0.0,35,0.0,31.38666911103975,31.38666911103975,False,True,2,,0.0,0,0.24126372282659259,0.0,1.0,8.0,200,10.0,,0,-17.33388783551134,0.05,False,0.0,0,86,0.7906976744186046,68,12.366652612507574,2.1681666374206543,0.8897477709542405,0.1011266913562484,0,0,0,,0.1057147826117594,0,63,0.1585185308638371,198.00000000000003,0.15693334555519875,200.0,31.38666911103975,3.138666911103975,False,0.0,0,,400102,200,True,0.1264322912056866,
3,,0,0,0.918295805200589,0.005950254652259665,0,0.0,0.0,0.09520407443615464,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.27792174021402993,0.3333333333333333,0.9173036206958208,0.0,5.831173896789551,5.258899523664558,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12200,False,,0.0047637490119845525,198.00000000000003,False,,0.7290582870828699,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,7.456675523423172,False,False,-0.0,0.0,0.0,0,-0.001212563124254956,0.6666666666666666,0.918295805200589,True,1.0,200,False,False,0,1,True,True,50,False,False,0,False,False,0,2,-0.015622003090130154,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.9769956302137607,-3,0.0,0.6699540582466976,0.0,43,0.0,3.2813126105347266,3.2813126105347266,False,False,0,,0.0,0,0.0,0.0,0.0,3.2333430981130546,200,10.0,,0,-66.42144010406149,0.05,True,1.0,200,76,1.0,76,2.5216159517314725,1.5691356658935547,1.0093965028581326,0.0,0,0,0,,0.00595468626498069,0,63,0.016572285911791548,198.00000000000003,0.016406563052673632,200.0,3.2813126105347266,0.3281312610534727,False,0.0,0,,400103,200,True,0.0047637490119845525,
2,,0,2,-1.4426950249075512e-08,0.0008956114068737753,0,0.0,0.0,0.014329782509980404,-1.0,23.360732940700558,0,0.0,0.3333333333333333,-1.4426950249075512e-08,0.3333333333333333,0.0,0.0,0.05829144390535367,0.0,23.843782424926758,15.226019918632225,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,12200,True,,0.24898120211439925,198.00000000000003,False,,0.4012679646139564,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.00938253336004774,0.3333333333333333,-1.4426950249075512e-08,True,0.955,191,False,False,0,0,False,True,77,False,False,0,False,False,0,0,0.30367955220658505,False,False,0,,6.460447955856722,7.247754171814876,False,False,0,0.0,Poles,1.0105806797224137,1.0105806797224137,False,-0.030681029608909744,False,0.0,0.015340514804454872,True,0.014331514552697322,0.014331514552697322,33,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5063398374967323,-3,0.0,0.3803178650087454,0.0,35,0.0,91.47863791057435,91.47863791057435,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,85.74868116616159,0.05,True,0.205,41,200,0.425,85,15.759210066775712,-1.0072264671325684,4.997456244462824,0.10124688316666453,0,1,0,,0.16747650264299907,1,63,0.46201332278067847,198.00000000000003,0.4573931895528717,200.0,91.47863791057435,9.147863791057436,False,0.0,0,,400104,200,True,0.24898120211439925,
