active_adv_count,actor_loss,adv_adv_collision_event_count,adv_collision_event_count,adv_diversity_reward,adv_ego_behavior_change,adv_ego_collision_event_count,adv_ego_deceleration,adv_ego_lane_change,adv_ego_speed_change,adv_front_control_mean_speed_limit,adv_front_control_min_gap,adv_front_safety_active_count,adv_front_safety_mean_brake,adv_interaction_coverage,adv_interaction_entropy,adv_interaction_variance,adv_mean_close_distance_penalty,adv_mean_duplicate_mode_penalty,adv_mean_speed_match_reward,adv_mean_ttc_penalty,adv_min_team_distance,adv_min_team_ttc,adv_model_dir,adv_other_collision_event_count,adv_recovery_count,adv_step,agents_crash,clip_fraction,combined_efficiency,completion_horizon_m,crash,critic_loss,ego_adaptive_tau,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_interaction_coverage,ego_interaction_entropy,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_intent_flag,ego_lane_change_intent_steps,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_performance_easing,ego_raw_lane_id,ego_risk_constraint_penalty,ego_risk_raw,ego_risk_violation,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,low_risk_steps,low_speed_ratio,low_speed_steps,max_speed,mean_agent_reward,mean_speed,min_speed,newly_collided_non_ego_count,physical_accident_vehicle_count,policy_inactive_non_ego_count,ppo_epochs,progress_auc,recovering_adv_count,round,route_completion,route_completion_distance,route_completion_full,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,seed,steps,timeout,traffic_efficiency,value_error
3,,0,0,0.918295805200589,6.850584547413163e-06,0,0.0,0.0,0.00010960935275861061,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.08949993298873775,0.0,43.51755142211914,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,10590,False,,0.2850494713335888,198.00000000000003,False,,0.6414742772853681,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.000134775873223969,0.6666666666666666,0.918295805200589,True,1.0,200,False,False,0,1,True,False,0,False,False,0,False,False,0,0,0.39138987851730994,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.02395079382586526,46,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5390755812262513,-3,0.15236146042037502,0.7938357377057431,0.15236146042037502,35,0.0,97.88537596481616,97.88537596481616,False,False,0,,0.0,0,0.0,0.0,0.0,20.0,200,10.0,,0,97.78320673119875,0.05,False,0.0,0,200,0.35,70,12.824347555998228,1.0202374458312988,3.7658096161451953,0.10112598705962185,0,0,0,,0.193811839166986,0,52,0.49437058568088965,198.00000000000003,0.48942687982408084,200.0,97.88537596481616,9.788537596481616,False,0.0,0,,200108,200,True,0.2850494713335888,
3,,0,0,0.9999999726928236,7.80850229755714e-05,0,0.0,0.0,0.0012493603676091425,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.2395591316629723,0.0,84.61683654785156,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,10590,False,,0.2872989012873053,198.00000000000003,False,,0.6765994534236506,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,76.72765818415556,False,False,-0.0,0.0,0.0,0,0.014844018284718376,1.0,0.9999999726928236,True,0.225,45,False,False,0,0,False,True,49,True,True,119,False,False,0,3,-3.287947625149007,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.3829972944254286,-1,0.0,0.5846100514707824,0.0,35,0.0,116.44739085061903,116.44739085061903,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,119.06392202307124,0.05,False,0.0,0,200,0.385,77,19.376618266198676,1.511803150177002,11.31938834380624,0.1011253873427457,0,0,0,,0.20537362660913164,0,52,0.5881181356091869,198.00000000000003,0.5822369542530952,200.0,116.44739085061903,11.644739085061904,False,0.0,0,,200109,200,True,0.2872989012873053,
3,,0,0,0.9999999726928236,7.787375211631975e-05,0,0.0,0.0,0.001245980033861116,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.46710882356846356,0.0,80.62591552734375,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,10590,False,,0.2842014778428307,198.00000000000003,False,,0.6769982236725258,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,86.84199988334598,False,False,-0.0,0.0,0.0,0,0.023003488590383148,1.0,0.9999999726928236,True,0.225,45,False,False,0,0,False,True,50,True,True,118,False,False,0,3,-3.2875005462243934,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.3849911456698054,-1,0.015728355610455047,0.6927265792829809,0.015728355610455047,35,0.0,115.66429498503936,115.66429498503936,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,116.86500036746096,0.05,False,0.0,0,200,0.39,78,19.375638080260256,2.168327569961548,14.257944926617899,0.1011268891912527,0,0,0,,0.20275184730353832,0,52,0.5841631059850472,198.00000000000003,0.5783214749251968,200.0,115.66429498503936,11.566429498503936,False,0.0,0,,200110,200,True,0.2842014778428307,
3,,0,0,0.9999999726928236,4.743960710729134e-05,0,0.0,0.0,0.0007590337137166614,-1.0,29.378806353626516,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.8452011051408251,0.0,27.84127426147461,1159.5992016140997,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12060,False,,0.2877911355729907,198.00000000000003,False,,0.6765024273211956,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.010660580626101979,1.0,0.9999999726928236,True,0.22,44,False,False,0,0,False,True,48,True,True,118,False,False,0,3,-3.285746498152584,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.3825121639131539,-1,0.0,0.5017603916068979,0.0,35,0.0,116.64159538643479,116.64159538643479,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,119.75260605642484,0.05,False,0.0,0,200,0.385,77,19.376301167266107,2.434037446975708,19.69524903174522,0.10113007421961638,0,0,0,,0.20598891946623835,0,62,0.5890989665981554,198.00000000000003,0.583207976932174,200.0,116.64159538643479,11.664159538643478,False,0.0,0,,300101,200,True,0.2877911355729907,
2,,0,1,0.9999999726928236,0.8710235637222521,1,5.972733008381157,0.0,5.972733008381157,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.4534001752087873,0.0,73.40546417236328,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12060,True,,0.13688749629480945,198.00000000000003,True,,0.0,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,-1.0,False,False,0.0,0.0,0.0,0,-0.15185662726564642,0.0,0.0,True,0.9791666666666666,94,False,False,0,0,False,True,16,False,False,0,False,False,0,3,-1.4155268492847954,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,0.0,0.0,False,False,0,-999,0,False,0,0.0,-3,0.0,0.0,0.0,35,0.0,31.0964016432644,31.0964016432644,False,False,0,,0.0,0,0.0,0.0,0.0,24.0,96,4.800000000000001,,0,8.234675525750902,0.05,False,0.0,0,96,0.7395833333333334,71,11.59562754025258,102.79891204833984,8.940211963614178,0.1011375278822644,1,1,0,,0.10600520370184516,1,62,0.15705253355184037,198.00000000000003,0.155482008216322,200.0,31.0964016432644,6.478417009013416,False,0.0,0,,300102,96,False,0.13688749629480945,
3,,0,0,0.918295805200589,0.0002641748670033639,0,0.0,0.0,0.004226797872053822,-1.0,73.38752958046256,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.30138992175871776,0.0,29.146541595458984,26.50575131877063,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12060,False,,0.28197788435300575,198.00000000000003,False,,0.6123228216956795,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.015238775881346143,0.6666666666666666,0.918295805200589,True,0.28,56,False,False,0,0,False,True,65,True,True,82,False,False,0,3,-3.2803200298544066,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.3933183032778089,-1,0.0,0.30678715568338955,0.0,35,0.0,112.54295227213889,112.54295227213889,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,113.49171925940253,0.05,False,0.0,0,200,0.385,77,19.348939337855878,1.7190686464309692,14.814592952037856,0.101126911543299,0,0,0,,0.19872235544125721,0,62,0.5683987488491863,198.00000000000003,0.5627147613606944,200.0,112.54295227213889,11.25429522721389,False,0.0,0,,300103,200,True,0.28197788435300575,
3,,0,0,0.918295805200589,0.003474257976786526,0,0.02382348326939332,0.0,0.02382348326939332,2.0,1.377033822505254,1,0.09999999999999999,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.778388357721211,0.0,34.82781219482422,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12060,False,,0.08589341493707098,198.00000000000003,False,,0.7148376365999151,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,0.0,False,False,-0.0,0.0,0.0,0,-0.061977525709815906,0.6666666666666666,0.918295805200589,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-63.37475643864643,False,False,0,takeover_no_escape,1.5294345736475776,1.5294345736475776,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.34036284350968843,False,0.0,0.1601814217548442,True,0.1601814217548442,0.20120580154954543,124,True,True,73,False,True,1,True,True,124,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9058923777989863,-4,0.053097409089830294,0.7679350456897454,0.053097409089830294,35,0.0,25.113408757500324,25.113408757500324,False,False,0,,0.0,0,0.0,0.0,0.0,8.0,200,10.0,,0,-81.03725268949604,0.05,False,0.0,0,76,0.9210526315789473,70,14.599747067841653,2.033291816711426,0.8813183041528673,0.10113614664223346,0,0,0,,0.08762992656607554,0,62,0.12683539776515312,198.00000000000003,0.1255670437875016,200.0,25.113408757500324,2.511340875750032,False,0.0,0,,300104,200,True,0.08589341493707098,
2,,0,1,0.918295805200589,1.790848786653305,1,5.422963108479806,1.0,5.422963108479806,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.5379210120364742,0.0,43.59111022949219,10.390456826882982,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12060,True,,0.09640820136184276,198.00000000000003,True,,0.0,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,-1.0,False,False,0.0,0.0,0.0,0,-0.1219980613839562,0.0,0.0,True,0.8488372093023255,73,False,False,0,10,True,True,25,False,False,0,False,False,0,3,-1.7743472702689782,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,0.0,0.0,False,False,0,-999,0,False,0,0.0,-2,0.0,0.0,0.0,35,0.0,24.824217159957882,24.824217159957882,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,86,4.3,,0,1.5141587466911943,0.05,False,0.0,0,86,0.872093023255814,75,11.293413214130611,103.95159912109375,6.433571568350496,0.10113866543851395,1,1,0,,0.08853350751625694,1,62,0.1253748341412014,198.00000000000003,0.12412108579978941,200.0,24.824217159957882,5.77307375812974,False,0.0,0,,300105,86,False,0.09640820136184276,
3,,0,0,0.9999999726928236,0.009611732132284612,0,0.0,0.0,0.1537877141165538,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.21778968291190284,0.0,78.75297546386719,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12060,False,,0.12105482349070218,198.00000000000003,False,,0.7694051036723791,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,33.039169452492175,False,False,-0.0,0.0,0.0,0,0.08079186153720203,1.0,0.9999999726928236,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-56.15998927396918,False,False,0,,2.7948826468449823,2.7948826468449823,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,False,-0.2925170347796293,False,0.0,0.14625851738981466,True,0.14625851738981466,0.14625851738981466,109,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.8470255456690716,-4,0.0,0.0,0.0,35,0.0,31.861578787971638,31.861578787971638,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,-28.356930324768832,0.05,True,0.22,44,121,0.8264462809917356,100,12.735039119643782,1.6672247648239136,9.42039539648279,1.0661254516057083e-05,0,0,0,,0.10793009961131159,0,62,0.1609170645857153,198.00000000000003,0.1593078939398582,200.0,31.861578787971638,3.1861578787971636,False,0.0,0,,300106,200,True,0.12105482349070218,
3,,0,0,0.918295805200589,0.017452914926657508,0,0.11967713092565146,0.0,0.11967713092565146,2.156392751427919,1.3770567973317753,1,0.09999999999999999,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.4729889060187367,0.0,36.37256622314453,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12060,False,,0.12287139149429789,198.00000000000003,False,,0.7111213716126494,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,0.0,False,False,-0.0,0.0,0.0,0,-0.04678999584343324,0.6666666666666666,0.918295805200589,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-62.32599511169812,False,False,0,takeover_no_escape,1.4722177098539504,1.4722177098539504,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.3416517941031441,False,0.0,0.16082589705157205,True,0.16082589705157205,0.20235366445872727,113,True,True,69,False,True,1,True,True,113,0,-0.02,0.0,False,False,0,-999,0,False,0,0.8873110528626583,-4,0.1483320579485301,0.8594534295611795,0.1483320579485301,35,0.0,31.18249997107234,31.18249997107234,False,False,0,,0.0,0,0.0,0.0,0.0,8.0,200,10.0,,0,-69.59692616809656,0.05,False,0.0,0,87,0.8045977011494253,70,14.614760182934909,1.7382663488388062,5.61557731809389,0.10112632145711825,0,0,0,,0.10473866465522867,0,62,0.1574873735912744,198.00000000000003,0.1559124998553617,200.0,31.18249997107234,3.1182499971072337,False,0.0,0,,300107,200,True,0.12287139149429789,
3,,0,0,0.918295805200589,7.251081553616423e-05,0,0.0,0.0,0.0011601730485786277,-1.0,70.8710770355236,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.3333333333333333,0.7111504980149489,0.0,12.738251686096191,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12060,False,,0.28771213285831254,198.00000000000003,False,,0.6101541506915651,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.013980327072461995,0.6666666666666666,0.918295805200589,True,0.22,44,False,False,0,0,False,True,48,True,True,119,False,False,0,3,-3.288437989341535,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.3824749482572365,-1,0.0,0.15753671326918162,0.0,35,0.0,116.6543944114994,116.6543944114994,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,117.1509474706739,0.05,True,0.1,20,200,0.385,77,19.37659486039924,1.6727575063705444,18.470320335496815,0.10112832368854072,0,0,0,,0.20589016607289068,0,62,0.5891636081388858,198.00000000000003,0.583271972057497,200.0,116.6543944114994,11.665439441149939,False,0.0,0,,300108,200,True,0.28771213285831254,
2,,0,1,0.918295805200589,1.0,1,10.456734097233213,0.0,10.456734097233213,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.49480615439579534,0.0,26.19655990600586,3.8798970736366303,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12060,True,,0.13493569840516711,198.00000000000003,True,,0.0,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,-1.0,False,False,0.0,0.0,0.0,0,0.036752589073413236,0.0,0.0,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-56.63777800081666,False,False,0,takeover_no_escape,2.7540819872539686,2.7540819872539686,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,False,0.0,False,0.0,0.14669754646778133,True,0.14669754646778133,0.202416908945833,8,False,True,1,False,True,1,True,True,8,0,0.0,0.0,False,False,0,-999,7,False,0,0.0,-4,0.0,0.0,0.0,35,0.0,32.15475882966612,32.15475882966612,False,False,0,,0.0,0,0.0,0.0,0.0,2.0,100,5.0,,0,3.2155836631138364,0.05,True,0.42,42,92,0.7608695652173914,70,12.856963946262784,102.90941619873047,3.5664990759382134,0.10113330808651022,1,1,0,,0.10888701431080673,1,62,0.16239777186700058,198.00000000000003,0.1607737941483306,200.0,32.15475882966612,6.430951765933225,False,0.0,0,,300109,100,False,0.13493569840516711,
3,,0,0,0.9999999726928236,0.000273142694656503,0,0.0,0.0,0.004370283114504048,-1.0,20.425289480756334,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.8602867441495312,0.0,19.462980270385742,44.12527380879842,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12060,False,,0.2815645848579839,198.00000000000003,False,,0.6787885431939381,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.016691849653198473,1.0,0.9999999726928236,True,0.28,56,False,False,0,0,False,True,65,True,True,81,False,False,0,3,-3.2794636783335758,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.3939427432768665,-1,0.0,0.5464897593522966,0.0,35,0.0,112.30735008825474,112.30735008825474,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,112.24092691593792,0.05,True,0.06,12,200,0.385,77,19.347170238500926,2.485415458679199,19.289739569335314,0.10112688891350535,0,0,0,,0.19820573107247988,0,62,0.5672088388295693,198.00000000000003,0.5615367504412737,200.0,112.30735008825474,11.230735008825473,False,0.0,0,,300110,200,True,0.2815645848579839,
3,,0,0,0.918295805200589,2.3992601120265386e-06,0,1.645206933961055e-05,0.0,1.645206933961055e-05,-1.0,88.09177658088514,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.689531072636734,0.0,18.5815372467041,24.69759944261727,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12200,False,,0.14992826110879315,198.00000000000003,False,,0.7093767131919555,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,5.296871867440046,False,False,-0.0,0.0,0.0,0,-0.02637593022111609,0.6666666666666666,0.918295805200589,True,0.43,86,False,False,0,8,True,True,67,True,True,87,False,False,0,0,-2.6215178340258665,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,3,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,True,63,0.8785877607591882,-1,0.07412841409760651,0.783505127289562,0.07412841409760651,35,0.0,48.07862986443779,48.07841418593385,False,False,0,,0.0,0,0.0,0.0,1.0,2.0,200,10.0,,0,18.808642937328816,0.05,True,0.735,147,126,0.746031746031746,94,12.277500665864311,1.8581584692001343,1.6363426186437275,1.2416374987284374e-05,0,0,0,,0.12391826289392796,0,63,0.24282027366633255,198.00000000000003,0.24039207092966927,200.0,48.07841418593385,4.8078414185933855,False,0.0,0,,400101,200,True,0.14992826110879315,
3,,0,0,0.918295805200589,0.011724232118571539,0,0.08039473452734769,0.0,0.08039473452734769,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.9081564477012664,0.0,20.12476348876953,300.1762343570457,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12200,False,,0.1255613309607551,198.00000000000003,False,,0.7138587516598209,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.07988307911398257,0.6666666666666666,0.918295805200589,False,0.0,0,False,False,0,0,True,True,26,False,False,0,False,False,0,3,-60.78087131105844,False,False,0,takeover_no_escape,1.3770356613475059,1.3770356613475059,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.3438017369303983,False,0.0,0.16190086846519913,True,0.16190086846519913,0.2018630965033358,112,True,True,78,False,True,1,True,True,112,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9009979530985159,-4,0.0,0.0,0.0,35,0.0,31.38666911103975,31.38666911103975,False,True,2,,0.0,0,0.2446299335478198,0.0,0.020281753180751944,8.0,200,10.0,,0,-17.03396817668691,0.05,False,0.0,0,88,0.7954545454545454,70,13.360552667536682,2.1810977458953857,0.8869425953532177,0.1011266913562484,0,0,0,,0.10581530006458024,0,63,0.1585185308638371,198.00000000000003,0.15693334555519875,200.0,31.38666911103975,3.138666911103975,False,0.0,0,,400102,200,True,0.1255613309607551,
3,,0,0,0.918295805200589,0.004509070649049318,0,0.0,0.0,0.07214513038478909,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.27792174021402993,0.3333333333333333,0.9314693263809021,0.0,5.831173896789551,5.258899523664558,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,12200,False,,0.004593263072350719,198.00000000000003,False,,0.728243153271624,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,7.296357939758153,False,False,-0.0,0.0,0.0,0,-0.19629527179265427,0.6666666666666666,0.918295805200589,True,1.0,200,False,False,0,0,False,True,150,False,False,0,False,False,0,0,-0.6322669408791542,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.9729199611575314,-3,0.0,0.6643155859568088,0.0,43,0.0,3.441630194199746,3.441630194199746,False,False,0,,0.0,0,0.0,0.0,0.0,3.1334610051150817,200,10.0,,0,-65.32403573252665,0.05,True,1.0,200,84,1.0,84,2.5216168989305094,1.5875139236450195,1.0644589029566842,0.0,0,0,0,,0.005741578840438399,0,63,0.01738197067777649,198.00000000000003,0.01720815097099873,200.0,3.441630194199746,0.3441630194199746,False,0.0,0,,400103,200,True,0.004593263072350719,
2,,0,2,0.918295805200589,5.617071531418526e-09,0,3.8517061929727036e-08,0.0,3.8517061929727036e-08,-1.0,29.526093584552143,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.8900862653202458,0.0,30.12284278869629,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,12200,True,,0.1336181394724983,198.00000000000003,False,,0.712923790166393,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,5.903192450888952,False,False,-0.0,0.0,0.0,0,-0.01833116711002772,0.6666666666666666,0.918295805200589,True,0.235,47,False,False,0,0,False,True,50,True,True,117,False,False,0,3,-2.797786550573903,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,True,62,0.8963231456313755,-2,0.04624644722686244,0.7591702373932554,0.04624644722686244,35,0.0,41.056245868449025,41.05603344565171,False,False,0,,0.0,0,0.0,0.0,0.0,2.0,200,10.0,,0,1.5796454898487264,0.05,True,0.735,147,107,0.8130841121495327,87,11.57525959293561,1.4537140130996704,0.4595145084535174,0.0,0,1,0,,0.120293702378006,1,63,0.2073537042709682,198.00000000000003,0.20528016722825854,200.0,41.05603344565171,4.1056033445651705,False,0.0,0,,400104,200,True,0.1336181394724983,
