average_speed,behavior_type,checkpoint_step,collision,combined_efficiency,crash,decoded_params,driven_distance,ego_checkpoint,ego_model,ego_route_distance_m,episode_reward,episode_steps,lc_action,low_speed_ratio,max_speed,mean_speed,min_speed,model_group,model_label,progress_auc,route_completion,scenario_family,scene_id,seed,success,template_name,termination_reason,timeout
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 1.0, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 8.034248948097229, ""front_offset"": 18.275875210762024, ""hard_brake_duration"": 1.1718184053897858, ""hard_brake_strength"": 1.0, ""recovery_speed"": 2.014678120613098, ""template_name"": ""straight_follow"", ""trigger_distance"": 15.390002459287643}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.54151428375255,169,"[-0.6196439266204834, -0.32818159461021423, -0.9951072931289673, 1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,162,730,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.7079813033342361, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 14.860575914382935, ""front_offset"": 16.59028673171997, ""hard_brake_duration"": 0.5, ""hard_brake_strength"": 0.8831925213336944, ""recovery_speed"": 4.940246820449829, ""template_name"": ""straight_follow"", ""trigger_distance"": 8.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,229.94486416608842,169,"[-0.7218008041381836, -1.0, -0.019917726516723633, 0.4159626066684723]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,163,731,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.2248348593711853, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 2.573844015598297, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 17.75464791059494, ""front_offset"": 14.542452335357666, ""template_name"": ""straight_follow"", ""trigger_distance"": 24.173873245716095}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,231.0105736439318,169,"[-0.845911979675293, 0.4703521132469177, 0.39352113008499146, -0.5503302812576294]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,164,732,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.603100374341011, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 8.530144810676575, ""front_offset"": 29.757159501314163, ""oscillation_amplitude"": 5.015501871705055, ""oscillation_base_speed"": 5.340807378292084, ""oscillation_period"": 3.984909236431122, ""template_name"": ""straight_follow"", ""trigger_distance"": 24.41700080037117}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.0176022861213,169,"[0.0761914849281311, 0.4924546182155609, -0.9242650270462036, 0.2062007486820221]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,165,733,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.6852388083934784, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 18.493706047534943, ""front_offset"": 45.0, ""hard_brake_duration"": 0.5, ""hard_brake_strength"": 0.8740955233573913, ""recovery_speed"": 6.49730259180069, ""template_name"": ""straight_follow"", ""trigger_distance"": 8.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.83571327721552,169,"[1.0, -1.0, 0.49910086393356323, 0.3704776167869568]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,166,734,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.0, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 1.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 21.866743445396423, ""front_offset"": 39.566314190626144, ""template_name"": ""straight_follow"", ""trigger_distance"": 28.391521334648132}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,240.1617708333325,169,"[0.6706857085227966, 0.8537746667861938, 0.9809633493423462, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,167,735,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.7725943028926849, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 16.38590496778488, ""front_offset"": 23.25194638967514, ""hard_brake_duration"": 2.2555862069129944, ""hard_brake_strength"": 0.9090377211570739, ""recovery_speed"": 5.593959271907806, ""template_name"": ""straight_follow"", ""trigger_distance"": 27.31144827604294}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.795049230123,169,"[-0.3180638551712036, 0.7555862069129944, 0.1979864239692688, 0.5451886057853699]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,168,736,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.6129231601953506, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 9.61400055885315, ""front_offset"": 38.00761976838112, ""oscillation_amplitude"": 5.064615800976753, ""oscillation_base_speed"": 6.0375717878341675, ""oscillation_period"": 4.8616042137146, ""template_name"": ""straight_follow"", ""trigger_distance"": 29.238823175430298}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.21109988115123,169,"[0.576219379901886, 0.9308021068572998, -0.7694284915924072, 0.2258463203907013]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,169,737,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.508103497326374, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 8.0, ""front_offset"": 25.63828680664301, ""oscillation_amplitude"": 4.54051748663187, ""oscillation_base_speed"": 5.0, ""oscillation_period"": 1.1301960945129395, ""template_name"": ""straight_follow"", ""trigger_distance"": 8.716078519821167}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.0671219631881,169,"[-0.17343716323375702, -0.9349019527435303, -1.0, 0.016206994652748108]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,170,738,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.30775947868824005, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 3.1543163508176804, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 8.0, ""front_offset"": 18.518451690673828, ""template_name"": ""straight_follow"", ""trigger_distance"": 19.610568195581436}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.32962764346033,169,"[-0.6049423217773438, 0.05550619959831238, -1.0, -0.3844810426235199]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,171,739,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.6411778628826141, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 14.263416573405266, ""front_offset"": 12.0, ""oscillation_amplitude"": 5.205889314413071, ""oscillation_base_speed"": 9.026482082903385, ""oscillation_period"": 3.0168793573975563, ""template_name"": ""straight_follow"", ""trigger_distance"": 19.09283646568656}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,227.1831939596426,169,"[-1.0, 0.008439678698778152, -0.10522620379924774, 0.28235572576522827]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,172,740,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.7182409167289734, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 14.889952003955841, ""front_offset"": 22.510844618082047, ""hard_brake_duration"": 1.629171997308731, ""hard_brake_strength"": 0.8872963666915894, ""recovery_speed"": 4.952836573123932, ""template_name"": ""straight_follow"", ""trigger_distance"": 20.420891970396042}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.64195505408483,169,"[-0.36297911405563354, 0.12917199730873108, -0.015721142292022705, 0.4364818334579468]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,173,741,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.6977959871292114, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 18.15333527326584, ""front_offset"": 12.0, ""hard_brake_duration"": 2.0691147446632385, ""hard_brake_strength"": 0.8791183948516845, ""recovery_speed"": 6.3514294028282166, ""template_name"": ""straight_follow"", ""trigger_distance"": 25.260262191295624}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,228.95581879901266,169,"[-1.0, 0.5691147446632385, 0.4504764676094055, 0.39559197425842285]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,174,742,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.42026302218437195, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 13.666610211133957, ""front_offset"": 29.77577818930149, ""oscillation_amplitude"": 4.10131511092186, ""oscillation_base_speed"": 8.642820850014687, ""oscillation_period"": 4.4607086181640625, ""template_name"": ""straight_follow"", ""trigger_distance"": 27.033897399902344}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.44147112766652,169,"[0.07731989026069641, 0.7303543090820312, -0.19048425555229187, -0.1594739556312561]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,175,743,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.6429280638694763, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 15.272531270980835, ""front_offset"": 17.090201675891876, ""oscillation_amplitude"": 5.214640319347382, ""oscillation_base_speed"": 9.675198674201965, ""oscillation_period"": 1.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 8.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,228.64752357970397,169,"[-0.6915029287338257, -1.0, 0.03893303871154785, 0.28585612773895264]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,176,744,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.3936452865600586, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 8.0, ""front_offset"": 33.74834668636322, ""oscillation_amplitude"": 3.968226432800293, ""oscillation_base_speed"": 5.0, ""oscillation_period"": 1.0892677307128906, ""template_name"": ""straight_follow"", ""trigger_distance"": 8.490972518920898}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.68289304885062,169,"[0.3180816173553467, -0.9553661346435547, -1.0, -0.2127094268798828]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,177,745,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 1.0, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 9.096898019313812, ""front_offset"": 26.41287226974964, ""hard_brake_duration"": 2.1069931983947754, ""hard_brake_strength"": 1.0, ""recovery_speed"": 2.470099151134491, ""template_name"": ""straight_follow"", ""trigger_distance"": 25.67692518234253}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,235.42984899496807,169,"[-0.12649258971214294, 0.6069931983947754, -0.8433002829551697, 1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,178,746,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5412387438118458, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 9.596626996994019, ""front_offset"": 12.0, ""oscillation_amplitude"": 4.706193719059229, ""oscillation_base_speed"": 6.026403069496155, ""oscillation_period"": 3.2376551926136017, ""template_name"": ""straight_follow"", ""trigger_distance"": 20.30710355937481}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,228.42671656821918,169,"[-1.0, 0.11882759630680084, -0.7719104290008545, 0.08247748762369156]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,179,747,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.4566216543316841, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 16.29136174917221, ""front_offset"": 27.58927284926176, ""oscillation_amplitude"": 4.283108271658421, ""oscillation_base_speed"": 10.33016112446785, ""oscillation_period"": 3.5760692358016968, ""template_name"": ""straight_follow"", ""trigger_distance"": 22.168380796909332}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.2404294821862,169,"[-0.055195584893226624, 0.2880346179008484, 0.18448024988174438, -0.08675669133663177]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,180,748,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.7367504090070724, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 18.062593460083008, ""front_offset"": 13.316197603940964, ""hard_brake_duration"": 0.638178825378418, ""hard_brake_strength"": 0.8947001636028289, ""recovery_speed"": 6.312540054321289, ""template_name"": ""straight_follow"", ""trigger_distance"": 9.519967079162598}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,227.50186040870386,169,"[-0.9202304482460022, -0.861821174621582, 0.4375133514404297, 0.4735008180141449]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,181,749,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.46776121854782104, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 20.51351946592331, ""front_offset"": 34.827834248542786, ""oscillation_amplitude"": 4.338806092739105, ""oscillation_base_speed"": 13.044405370950699, ""oscillation_period"": 2.7782633006572723, ""template_name"": ""straight_follow"", ""trigger_distance"": 17.780448153614998}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,237.21061851958427,169,"[0.38350510597229004, -0.11086834967136383, 0.7876456379890442, -0.06447756290435791]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,182,750,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.45952147245407104, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 19.770679116249084, ""front_offset"": 29.536642402410507, ""oscillation_amplitude"": 4.297607362270355, ""oscillation_base_speed"": 12.566865146160126, ""oscillation_period"": 3.916969656944275, ""template_name"": ""straight_follow"", ""trigger_distance"": 24.043333113193512}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.8975792611734,169,"[0.06282681226730347, 0.45848482847213745, 0.6815255880355835, -0.08095705509185791]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,183,751,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 1.0, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 14.44524984061718, ""front_offset"": 26.531925681978464, ""hard_brake_duration"": 0.896281361579895, ""hard_brake_strength"": 1.0, ""recovery_speed"": 4.762249931693077, ""template_name"": ""straight_follow"", ""trigger_distance"": 12.359094977378845}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.34686009479518,169,"[-0.1192772313952446, -0.603718638420105, -0.0792500227689743, 1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,184,752,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5401319414377213, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 14.471976816654205, ""front_offset"": 22.13796190917492, ""oscillation_amplitude"": 4.700659707188606, ""oscillation_base_speed"": 9.16055652499199, ""oscillation_period"": 4.155023217201233, ""template_name"": ""straight_follow"", ""trigger_distance"": 25.35262769460678}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.51979819325084,169,"[-0.38557806611061096, 0.5775116086006165, -0.07543188333511353, 0.0802638828754425]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,185,753,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.3913695365190506, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 8.0, ""front_offset"": 28.676859095692635, ""oscillation_amplitude"": 3.956847682595253, ""oscillation_base_speed"": 5.0, ""oscillation_period"": 1.6018519401550293, ""template_name"": ""straight_follow"", ""trigger_distance"": 11.310185670852661}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.73045895848801,169,"[0.010718733072280884, -0.6990740299224854, -1.0, -0.2172609269618988]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,186,754,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5616917535662651, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 8.0, ""front_offset"": 34.15152195096016, ""oscillation_amplitude"": 4.8084587678313255, ""oscillation_base_speed"": 5.0, ""oscillation_period"": 2.621739774942398, ""template_name"": ""straight_follow"", ""trigger_distance"": 16.91956876218319}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.6457244283025,169,"[0.3425164818763733, -0.18913011252880096, -1.0, 0.12338350713253021]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,187,755,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.7513346076011658, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 16.887335628271103, ""front_offset"": 27.983139015734196, ""hard_brake_duration"": 1.8529971837997437, ""hard_brake_strength"": 0.9005338430404664, ""recovery_speed"": 5.808858126401901, ""template_name"": ""straight_follow"", ""trigger_distance"": 22.88296902179718}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.19683505410725,169,"[-0.03132490813732147, 0.35299718379974365, 0.2696193754673004, 0.5026692152023315]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,188,756,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5675249844789505, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 14.455023981630802, ""front_offset"": 28.440197736024857, ""oscillation_amplitude"": 4.8376249223947525, ""oscillation_base_speed"": 9.149658273905516, ""oscillation_period"": 3.568138003349304, ""template_name"": ""straight_follow"", ""trigger_distance"": 22.124759018421173}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.3434931664308,169,"[-0.0036243796348571777, 0.2840690016746521, -0.0778537169098854, 0.135049968957901]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,189,757,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.13252630829811096, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 1.9276841580867767, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 8.0, ""front_offset"": 31.5525059401989, ""template_name"": ""straight_follow"", ""trigger_distance"": 14.154205054044724}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.66803552152655,169,"[0.18500036001205444, -0.4405268132686615, -1.0, -0.7349473834037781]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,190,758,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.6138505637645721, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 19.379387617111206, ""front_offset"": 29.676631450653076, ""oscillation_amplitude"": 5.069252818822861, ""oscillation_base_speed"": 12.315320611000061, ""oscillation_period"": 1.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 8.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,227.18858023407026,169,"[0.07131099700927734, -1.0, 0.625626802444458, 0.2277011275291443]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,191,759,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5791600793600082, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 8.0, ""front_offset"": 22.7994527220726, ""oscillation_amplitude"": 4.895800396800041, ""oscillation_base_speed"": 5.0, ""oscillation_period"": 1.725126028060913, ""template_name"": ""straight_follow"", ""trigger_distance"": 11.988193154335022}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.1584606547204,169,"[-0.34548771381378174, -0.6374369859695435, -1.0, 0.15832015872001648]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,192,760,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.7133086323738098, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 8.0, ""front_offset"": 27.45817295461893, ""hard_brake_duration"": 1.3543870449066162, ""hard_brake_strength"": 0.885323452949524, ""recovery_speed"": 2.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 17.39825749397278}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.9919680120952,169,"[-0.06314103305339813, -0.1456129550933838, -1.0, 0.42661726474761963]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,193,761,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5313912704586983, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 14.376769781112671, ""front_offset"": 29.03296123445034, ""oscillation_amplitude"": 4.656956352293491, ""oscillation_base_speed"": 9.09935200214386, ""oscillation_period"": 3.0252698063850403, ""template_name"": ""straight_follow"", ""trigger_distance"": 19.13898393511772}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,231.93200936955515,169,"[0.0323006808757782, 0.012634903192520142, -0.08903288841247559, 0.06278254091739655]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,194,762,True,straight_follow,success,False
